Id,SalePrice
1642,235931.61198191223
1643,227023.12033845496
1644,233391.81914344578
1645,186429.64090505795
1646,153488.58288204658
1647,159430.34772046018
1648,143310.0842560967
1649,140011.46672915173
1650,117687.53221444334
1651,117496.19692625388
1652,95591.46176845775
1653,98498.99096888561
1654,153869.2668380072
1655,151212.38009844796
1656,149559.33458428667
1657,154235.85827595383
1658,150517.15254609374
1659,138848.6363545582
1660,147750.77682143694
1661,424136.3582713475
1662,383861.88211078575
1663,371442.68404493673
1664,432053.135800414
1665,324826.4319026413
1666,332964.21998213767
1667,369059.68844775704
1668,337115.6222943391
1669,303156.7814973699
1670,337903.16273179505
1671,260432.64646342763
1672,428940.00414102
1673,310832.4997795082
1674,254143.18332155328
1675,194738.7390277181
1676,195960.56964055277
1677,220191.6549880136
1678,399470.39936132124
1679,381402.4529685058
1680,347779.078667893
1681,281576.6841995565
1682,311313.9384331316
1683,188225.9384363991
1684,175867.12329596066
1685,176849.91819660287
1686,174029.01089735067
1687,171869.82475572778
1688,190887.48535039925
1689,192894.02521282568
1690,187084.36243637002
1691,175775.15666372844
1692,276934.42301356245
1693,172301.11817758472
1694,181108.39999277986
1695,165232.63529696243
1696,268584.4814472051
1697,166086.28175407008
1698,364967.69251724676
1699,342582.97101090616
1700,241542.45474515593
1701,277337.6216912352
1702,257459.77941014868
1703,253540.51333186412
1704,309750.7159910992
1705,252404.97958508207
1706,389183.14382211486
1707,221733.57450065314
1708,219658.63455058428
1709,290914.26991596713
1710,229441.6635622674
1711,271101.9231819406
1712,243831.44475384156
1713,249219.28708269336
1714,227257.64111238325
1715,209463.19881560683
1716,177785.1105682393
1717,158106.259616554
1718,140857.24593675183
1719,210485.1782199443
1720,264334.5644500633
1721,163979.80618140174
1722,128052.22172081418
1723,152828.65842016935
1724,211103.6256934736
1725,239306.52688652376
1726,187986.35405651957
1727,179151.94438031595
1728,188959.39496137857
1729,158659.78186078736
1730,165295.18412463856
1731,121820.46168079777
1732,129758.12094903828
1733,118682.8371502742
1734,127683.47881658984
1735,134890.7767304857
1736,114241.67098980493
1737,360503.09506835206
1738,216437.5164871959
1739,266578.40433673194
1740,202132.0937943932
1741,190570.00892435506
1742,168269.25133792713
1743,170005.785268614
1744,317748.74181555334
1745,229360.17006437512
1746,260250.93346930767
1747,216906.89483623605
1748,205061.04663532227
1749,159975.35512964064
1750,150646.15550395995
1751,238868.11787964212
1752,118469.38159627415
1753,146007.62110896193
1754,217085.7343772323
1755,169059.5431688852
1756,121283.28736905845
1757,119669.066933211
1758,149054.9242601717
1759,160276.26387836304
1760,160079.47747377292
1761,154389.20440033037
1762,171682.8893652031
1763,168580.72505111175
1764,113160.44375352468
1765,180399.39387558788
1766,172071.1196491468
1767,208724.49002057593
1768,139064.04254233153
1769,161443.66516093942
1770,143740.23894851783
1771,136176.14444834273
1772,142324.12066911248
1773,139963.7810592314
1774,128497.49139495424
1775,136454.91833161813
1776,119077.36825181183
1777,119132.64579017942
1778,134263.05028164288
1779,113142.88397494535
1780,176955.01257633494
1781,133667.2510913685
1782,93437.21540847931
1783,132125.78920916095
1784,101463.58233595693
1785,123257.59941505431
1786,143580.01138128963
1787,165730.37365000826
1788,61470.012769869616
1789,102001.85663686469
1790,84452.69783836747
1791,176920.62764754973
1792,153642.30832010557
1793,134300.21984704328
1794,146333.41060518502
1795,134191.91685947386
1796,122781.92406944779
1797,117959.76135066673
1798,126209.29207041531
1799,109758.64726031043
1800,125321.68456965408
1801,123867.9356031605
1802,154327.37685629624
1803,154038.73201285032
1804,143098.40676339538
1805,137432.75416155072
1806,113715.36952874594
1807,150494.22138507647
1808,121739.80812830321
1809,125726.20304062846
1810,144936.0455052156
1811,116012.74309159048
1812,113774.61723327774
1813,123118.21707354396
1814,100727.66557574479
1815,61294.675248900894
1816,105392.78994392577
1817,125236.22355287455
1818,158822.6606445681
1819,119625.68676226049
1820,79596.62622138427
1821,132474.53274946436
1822,155581.5262462063
1823,61171.87818173494
1824,143589.9367202451
1825,146174.08125319565
1826,103177.24271331105
1827,107314.88730593158
1828,142655.3880714479
1829,124705.97870088494
1830,152807.26105588645
1831,162954.99173462583
1832,111391.1247041488
1833,147723.20641750898
1834,138679.03338438956
1835,157830.32909900704
1836,135057.52033111444
1837,98679.0823771822
1838,123069.87410544709
1839,98980.38303432774
1840,161368.961383611
1841,142485.09593805418
1842,93241.6870685212
1843,137596.62399317528
1844,141586.715360006
1845,143650.69833757833
1846,151326.4428815151
1847,152133.5965927896
1848,59263.80260742649
1849,117437.40183504799
1850,129458.7640582161
1851,159769.9459763855
1852,129063.20539624171
1853,132088.85797223085
1854,170360.15623388992
1855,148056.46731928998
1856,219110.1253384374
1857,145808.8582589514
1858,138444.8891848953
1859,126494.0048542908
1860,155943.68485953164
1861,127170.63699339144
1862,275868.561465098
1863,273321.90623456374
1864,273323.00169243023
1865,343833.3211983274
1866,337356.96470183233
1867,250976.7162245256
1868,318538.5756068971
1869,199413.13203467667
1870,255369.44260339826
1871,264037.373973258
1872,176073.24644753907
1873,224332.49991592014
1874,138245.04600737165
1875,200803.98024288312
1876,191877.08439112094
1877,208165.27305784606
1878,214645.30301868505
1879,133545.42946738467
1880,134149.58906359845
1881,236869.75100258854
1882,271928.97513067786
1883,196496.81379891693
1884,217902.9497341989
1885,268651.14612894476
1886,314559.9643785614
1887,195431.97524018475
1888,299061.5047107565
1889,167514.729617849
1890,130333.9041573832
1891,142119.72838489522
1892,105330.66092876867
1893,136553.21988259297
1894,125982.860284203
1895,143816.43094877648
1896,121154.19253684525
1897,115813.83572814285
1898,109426.05564317305
1899,132129.39068581525
1900,137217.48654856608
1901,164778.64459778575
1902,131394.21508737816
1903,206710.41499607463
1904,134618.91775147064
1905,190749.08063790516
1906,147194.6139479868
1907,215277.22766632919
1908,123306.1250494192
1909,139422.20266403395
1910,128593.33419288453
1911,191248.53758150645
1912,258951.8980763525
1913,145317.93992641533
1914,74559.66949732866
1915,328986.8863409296
1916,62942.16472544664
1917,262349.0543644785
1918,135815.68397380103
1919,160477.3233763971
1920,148155.09856153413
1921,391822.60115151387
1922,326722.6606077142
1923,208576.99108788316
1924,218608.37136045084
1925,227285.09081271087
1926,380289.67857428495
1927,139004.85595773903
1928,157883.89473747188
1929,120931.3997789338
1930,128297.49987418199
1931,138526.1145715994
1932,140892.76766675123
1933,166436.50980560578
1934,179512.07068684231
1935,172857.5013962946
1936,186112.25250711537
1937,178288.707316894
1938,170728.13774717128
1939,244874.37201944686
1940,206807.673841557
1941,172480.25379692286
1942,188406.5317707818
1943,208616.96399567855
1944,320712.7127631697
1945,375947.9343445852
1946,162369.0100833921
1947,320412.5322136712
1948,175376.01444775707
1949,239468.5157010656
1950,177516.2847926696
1951,260708.1749985458
1952,234239.24885764124
1953,170909.93992682546
1954,203097.54776345246
1955,124204.10237477088
1956,267345.20655340416
1957,166114.31435415274
1958,307908.62060195673
1959,139537.78678336076
1960,111831.42494535178
1961,118423.21812448704
1962,90963.50174256728
1963,110498.98146891178
1964,102615.10409080228
1965,147853.32484037636
1966,147194.23562020448
1967,309147.5957493566
1968,402739.34078033053
1969,369387.345447741
1970,406296.1461266372
1971,441759.9426976701
1972,360102.65195158485
1973,283012.9121393171
1974,318110.52121550444
1975,452103.5167695552
1976,278042.49134160957
1977,364048.512470697
1978,360822.44864275085
1979,347395.69885334565
1980,197645.1563276895
1981,337931.0639626033
1982,235156.7613015331
1983,216600.68489927042
1984,168270.5322638704
1985,203643.2178229944
1986,206224.59717032893
1987,183067.96716242854
1988,179441.085877741
1989,191908.7063029831
1990,213303.4121630881
1991,222805.34745837914
1992,206948.99844348727
1993,174422.55428600666
1994,239604.00415653692
1995,179713.0282467958
1996,260604.0283256573
1997,327099.8224431949
1998,333410.6584255769
1999,261048.53399648203
2000,302774.3422749297
2001,281824.8273830306
2002,233027.54107320344
2003,255138.73431657138
2004,272072.2048737492
2005,248337.08865438506
2006,230872.95119628817
2007,249953.6938408675
2008,216664.51571938602
2009,193319.05108784544
2010,199694.6984039318
2011,150098.17825671294
2012,181816.75820532072
2013,184558.7068083371
2014,193768.98208736442
2015,201329.6561205472
2016,194120.4656878768
2017,204375.81431207407
2018,121205.1037408026
2019,134692.63194600938
2020,108808.65946408153
2021,112694.19182188099
2022,183152.10835761245
2023,143070.593233593
2024,231748.01359613962
2025,371702.80954167474
2026,185162.7020027114
2027,152263.01522214265
2028,157379.26398086548
2029,167007.976478165
2030,285543.13940169266
2031,272285.6403739418
2032,288087.40579835523
2033,281227.1403777585
2034,164368.69894515237
2035,206046.91557351776
2036,213264.18118881434
2037,222798.88455126062
2038,324322.71945527935
2039,225796.3230638854
2040,378419.93402540416
2041,304734.9879748531
2042,210474.69484744596
2043,172690.2324840578
2044,174707.19022047298
2045,214807.84200859486
2046,135004.57781559747
2047,148743.8615866697
2048,137079.6213296082
2049,134559.0009702268
2050,179466.88111123221
2051,110521.21211564173
2052,133779.17744214737
2053,142909.31369565922
2054,88728.6433556126
2055,159133.6886669922
2056,133277.98688749576
2057,125250.66023073651
2058,213046.78190296277
2059,123872.9158942914
2060,163998.05985524677
2061,177765.13396474815
2062,132023.3479788431
2063,117626.92647080621
2064,133922.86020563476
2065,120012.91405581779
2066,172193.27978714142
2067,129381.65086646969
2068,129803.60068642907
2069,86365.52603559059
2070,110162.8219434198
2071,104204.30570308535
2072,141017.3356490081
2073,133538.5447245112
2074,172100.59037407069
2075,142058.71946923438
2076,125602.64416259911
2077,148521.13614347304
2078,128412.98622904732
2079,132150.9349356305
2080,111993.79815025226
2081,121616.42193329256
2082,122230.69573990493
2083,142050.6759084331
2084,110565.82366483044
2085,128044.38384422415
2086,123298.44956820302
2087,120913.06899061879
2088,104528.87347259923
2089,90684.66365371177
2090,134772.51369536849
2091,119848.99229207021
2092,134562.26152032355
2093,140064.59176890415
2094,128666.66550915287
2095,146161.8988200884
2096,90765.41947434598
2097,104478.91975693354
2098,147616.69655665738
2099,63690.201583696704
2100,106006.62483371794
2101,122376.32797874587
2102,142365.95041641395
2103,110077.91831798696
2104,134824.59950267762
2105,141565.41331882527
2106,78616.31582416329
2107,232252.6949677704
2108,123083.1865254573
2109,115805.2021527303
2110,122071.61022892759
2111,163414.16838144092
2112,140855.07166769396
2113,118295.31511135443
2114,112052.63465293917
2115,162783.87228152456
2116,115699.99821634566
2117,155703.02081076466
2118,113622.75715777825
2119,110520.07841558948
2120,120614.34787715202
2121,95749.87730670982
2122,109440.14920518464
2123,94641.54866909634
2124,182952.9507605404
2125,133722.82674789467
2126,166888.25532340212
2127,163844.84825903687
2128,136858.83627379054
2129,107011.73668067798
2130,145490.16445889964
2131,156402.36829214855
2132,112172.42039267025
2133,119321.8218047528
2134,123063.43846794977
2135,112609.78205894474
2136,73687.17687344184
2137,110907.48430053913
2138,143346.2626081554
2139,151633.0583017629
2140,135454.98908758812
2141,147639.45123302616
2142,134852.8281903951
2143,142437.39428207526
2144,114040.33517047926
2145,136203.1362659107
2146,156750.74855523565
2147,166348.99999462024
2148,130875.89117404696
2149,144141.40854915886
2150,221676.9515273542
2151,128750.09246054792
2152,179060.60319713532
2153,168182.7350913941
2154,107892.63152782874
2155,120452.77367376142
2156,242120.70108015364
2157,234892.3559768445
2158,234987.1775997568
2159,225489.6357116021
2160,175589.9723940249
2161,256010.02578592103
2162,396519.1264572308
2163,342505.1999480051
2164,270248.7564732837
2165,188956.20797653354
2166,144235.7128936956
2167,201398.1133611446
2168,208517.09151218054
2169,194840.1214049117
2170,216095.21509749963
2171,144663.42173818973
2172,141690.89496383475
2173,164783.1955484546
2174,249791.2805605974
2175,294934.75893568655
2176,328032.02102072746
2177,258253.50138291717
2178,232075.7504129353
2179,143220.49171615703
2180,206671.49744627334
2181,192753.555013975
2182,225176.43285912435
2183,199762.17193078782
2184,133669.54197349993
2185,135824.7746581146
2186,142747.65987242412
2187,151496.49782258598
2188,155244.63501313684
2189,196383.01658715564
2190,82362.87071654039
2191,82020.34675817101
2192,87651.68643192263
2193,109007.42706859174
2194,99602.57283991376
2195,110776.51408912307
2196,112608.67252101701
2197,113260.24249381016
2198,155126.7396980378
2199,163388.73953431548
2200,127728.7546245903
2201,131005.16969212369
2202,217917.9007990036
2203,159433.8515098257
2204,172878.9875198846
2205,105014.39191500205
2206,134445.25717307546
2207,222083.61840161285
2208,228073.52381519275
2209,190070.84537783888
2210,126302.03965002068
2211,112616.07325883949
2212,117367.67613151314
2213,103484.98252991975
2214,143103.96486020752
2215,108110.21651584019
2216,145595.96400501966
2217,83820.84632653317
2218,94350.41542731173
2219,83901.936356331
2220,88548.52590416522
2221,328381.34527415695
2222,236358.9891850808
2223,259637.17452133104
2224,219063.53030573428
2225,137039.92998157258
2226,181530.5475759154
2227,201595.0307423871
2228,299514.38983144116
2229,255509.14512272883
2230,152624.6100106764
2231,215299.21674782963
2232,183030.77545064324
2233,181356.92021779943
2234,275333.0242488364
2235,208259.62007710687
2236,290587.3983982902
2237,354686.57187137136
2238,191385.57694449628
2239,119035.60622592791
2240,168370.5384778046
2241,154800.00773776736
2242,135942.34464042078
2243,138275.222553229
2244,101060.56885552361
2245,96300.04679011501
2246,145873.33148943965
2247,102151.97710919146
2248,118074.43379605291
2249,124284.67429345234
2250,136319.429981441
2251,121416.49000254417
2252,183397.81507913323
2253,149641.56517022144
2254,176889.52975252256
2255,188543.57729089234
2256,182766.49789735614
2257,194899.1887771769
2258,176976.81934881877
2259,175189.02236321333
2260,148920.29521957043
2261,193880.63108970717
2262,219220.05710682293
2263,349163.7271822669
2264,431592.3284952925
2265,162635.9071827672
2266,300134.49149240466
2267,370537.1406906434
2268,392581.57532524003
2269,167095.26422948917
2270,192908.53864111207
2271,231489.6257071217
2272,214230.63463635667
2273,169420.17130855247
2274,174522.713466873
2275,163228.16431442177
2276,177336.1988595765
2277,186982.873324683
2278,149796.41052011508
2279,122438.72936841464
2280,108467.53857470644
2281,182149.80620914008
2282,181849.1077202165
2283,99082.93820544214
2284,110489.97680731332
2285,144122.95858313344
2286,125049.84794648166
2287,340437.20802993886
2288,278036.69893804926
2289,369321.4989333983
2290,415855.2520885083
2291,326363.7768917401
2292,425560.4652638122
2293,429545.7260084633
2294,386437.2249781414
2295,435859.26678294095
2296,270460.91888200765
2297,329950.9873569588
2298,314020.9988684656
2299,378923.9035109867
2300,324566.2678005771
2301,300184.6960156032
2302,237905.6658585202
2303,246459.98701656362
2304,244332.0679467426
2305,190271.8017345442
2306,191785.03035024324
2307,196766.91664772062
2308,218988.89834020784
2309,296581.2341885861
2310,216327.37893908838
2311,195879.11153222815
2312,181431.15329871658
2313,174209.01360019532
2314,177979.13112687276
2315,177806.5911252782
2316,187624.75015176096
2317,184944.1718485929
2318,179403.09852999882
2319,179920.62322781608
2320,185166.4308615551
2321,261422.7169492597
2322,179282.91497843136
2323,177742.69356876498
2324,174073.59344347165
2325,217666.43986411145
2326,169910.94140524726
2327,206056.48306704898
2328,213012.8436953671
2329,180334.74127717622
2330,176849.26565694468
2331,354842.4709646793
2332,367233.8434491143
2333,311879.4687729564
2334,262154.10036350996
2335,274793.20546647505
2336,323854.61145958374
2337,203190.71532145876
2338,293733.4259270086
2339,232935.45762746155
2340,398996.232405053
2341,217491.46127266547
2342,245739.3552285147
2343,224873.75840092354
2344,229060.0714718335
2345,242642.06426537992
2346,226771.3572290105
2347,201323.61626608728
2348,233932.57609721873
2349,163495.6126693096
2350,302533.9837979883
2351,261059.88065285335
2352,246406.84978755633
2353,233542.35308503802
2354,128272.10604780877
2355,148734.43524679544
2356,152661.95393163638
2357,202848.882012615
2358,198511.1178861325
2359,117689.98610143122
2360,119892.84776811341
2361,137937.9010198987
2362,266868.51129692857
2363,144296.3798332452
2364,158561.76782644624
2365,227793.71600186732
2366,200484.1986465903
2367,226484.12697499606
2368,200643.2228762648
2369,217639.8127090996
2370,166928.4563040993
2371,168991.0833344921
2372,181887.04889391828
2373,291894.8201982482
2374,310069.2340908385
2375,248528.25021620386
2376,279573.4340162304
2377,363709.50661123934
2378,136241.56970656873
2379,206721.1973529965
2380,151385.40020494352
2381,163952.34020104806
2382,191441.5294269813
2383,211333.31431339053
2384,243444.3769068719
2385,152706.4465097124
2386,139000.07415596087
2387,133198.15693280636
2388,98283.31618802497
2389,123718.51170032355
2390,136566.59393811028
2391,134698.99698884287
2392,113544.59770591371
2393,159834.49864333327
2394,139954.74197609138
2395,190658.11302223912
2396,149002.04011904867
2397,198476.63224843406
2398,126774.44734967744
2399,59127.41900378352
2400,61826.26186308234
2401,119316.38866986912
2402,137810.5293225241
2403,134941.7722197071
2404,142478.17240345277
2405,159047.38931585712
2406,138766.24129898302
2407,126194.10169828159
2408,143394.93323822046
2409,131403.64531080375
2410,170300.072370935
2411,119077.96128497983
2412,152051.39448458227
2413,138362.64008943862
2414,135481.30739767995
2415,132506.00111783764
2416,127962.94649569018
2417,133629.40784303678
2418,120801.87884881096
2419,131212.62016275883
2420,124264.91126916847
2421,140093.96289386146
2422,112614.9283127904
2423,133617.9114784457
2424,150699.31254698237
2425,166293.04982731453
2426,130399.72272390008
2427,138982.06078653704
2428,177265.5730238765
2429,113336.22009389386
2430,125709.1857719773
2431,110896.02167542544
2432,137443.1113919657
2433,144940.7514117055
2434,144120.58239959684
2435,150988.09959850987
2436,109440.05446615885
2437,107336.03578706323
2438,118049.33581410788
2439,115954.2721402876
2440,122220.97351195474
2441,110614.85880647159
2442,102970.40810899193
2443,119658.05524499482
2444,129432.54800176181
2445,92030.44601822758
2446,130757.07161885081
2447,217858.66622690758
2448,143408.95639739008
2449,115185.54240379861
2450,159158.5530902973
2451,125525.02213961928
2452,205238.6342268777
2453,103048.50208931483
2454,118272.85177404969
2455,109516.97573947204
2456,145060.11840988186
2457,118141.92875430072
2458,113985.58106658717
2459,109680.58963892316
2460,138692.54740158631
2461,115147.47026037933
2462,133905.15923071723
2463,123054.00664501119
2464,176688.8591252708
2465,135210.25025915282
2466,117727.38717813755
2467,152082.08617447628
2468,88701.72182882235
2469,93325.03346522491
2470,183184.20796343952
2471,191343.37290863277
2472,183817.30783536908
2473,115284.6909896486
2474,101321.76935303313
2475,222416.1948493392
2476,105933.4189112304
2477,128348.24189365597
2478,155105.72022491548
2479,111007.32774523039
2480,138204.9425824272
2481,120895.88096996289
2482,131682.7877362947
2483,111637.15514825661
2484,122133.53177831405
2485,121635.8507996005
2486,151394.07834086538
2487,173640.95635980048
2488,152542.27577434317
2489,148034.56029461857
2490,150202.15292960292
2491,99443.9631182549
2492,196849.1180508957
2493,140865.37636766827
2494,157064.16704277878
2495,97341.8880508842
2496,221267.17371632805
2497,154575.5712358494
2498,107782.29467012058
2499,90306.93631838057
2500,125712.17066145677
2501,138908.5938785224
2502,148240.90670027147
2503,108054.59428472896
2504,185369.04889803517
2505,214897.92505859167
2506,254920.71053732635
2507,302934.75668632955
2508,256585.71855466923
2509,224205.17129916933
2510,236095.9090159472
2511,190492.39418038426
2512,210919.17866297506
2513,219665.2742139617
2514,258696.06908784487
2515,144835.32940505855
2516,161021.67847807787
2517,134022.84517564427
2518,144564.6055594689
2519,224673.1222619512
2520,207330.06109459404
2521,195641.20732686852
2522,218399.3677454059
2523,131127.60315624438
2524,137179.90107827645
2525,140155.62900508253
2526,138808.1106238258
2527,118263.88273737385
2528,128241.12631028236
2529,133229.37596685474
2530,120855.2991733627
2531,232674.90046892158
2532,224506.04272342578
2533,198730.67582421863
2534,243181.18889411737
2535,319866.64458364114
2536,221816.15990380268
2537,246774.6017564937
2538,188453.51958104302
2539,193646.19452788826
2540,186500.49573038422
2541,186291.9782393875
2542,164071.73888863984
2543,125145.70996996923
2544,134075.90596274452
2545,129525.95981969076
2546,143691.2001377881
2547,141183.85512805745
2548,155651.74301240966
2549,156879.56172304976
2550,371266.863302584
2551,146171.5084250076
2552,124815.53354157277
2553,81860.89007676176
2554,114548.54262772603
2555,111878.95587879306
2556,100107.01515260474
2557,112107.56668550559
2558,143148.82056025683
2559,137842.30724696285
2560,122720.45437958473
2561,130540.04086352547
2562,133410.69497113052
2563,133906.1048429516
2564,169020.5678337558
2565,116628.35035655364
2566,141588.0629154259
2567,119184.92303315445
2568,199874.118991339
2569,198364.18736118
2570,126555.943557953
2571,167765.30602882878
2572,190765.91376270048
2573,228145.1534768171
2574,306705.4580582413
2575,130764.58706214564
2576,134937.56205298324
2577,149405.58582327457
2578,93915.42588321479
2579,71761.26094414551
2580,124352.72170615506
2581,131775.7952180856
2582,126276.95282295163
2583,285864.9860328614
2584,165708.49562166713
2585,179926.38437693779
2586,204317.1702129813
2587,200401.04251602647
2588,150716.95207590092
2589,149154.9873693772
2590,215875.195973761
2591,210735.52184213098
2592,224173.7410091308
2593,262464.4104600193
2594,178853.3710435066
2595,226373.77045088174
2596,338179.9248432073
2597,185470.58158680622
2598,283092.2211655227
2599,320189.12892553397
2600,150416.2902940951
2601,140252.96932049602
2602,86689.45059681567
2603,94395.31307292104
2604,88474.89723334162
2605,89785.03707465722
2606,147907.72971422586
2607,177818.62591225212
2608,192235.20035007552
2609,160202.86931899807
2610,110382.16628915274
2611,148513.13902681862
2612,156569.2251442729
2613,126370.80670946112
2614,123072.6167382697
2615,157484.22697851708
2616,143471.67324487836
2617,181082.9029403376
2618,193144.50360754706
2619,218925.27277817985
2620,184110.28301797673
2621,181498.54176724696
2622,185309.84433454354
2623,251981.45314782156
2624,278509.8739080057
2625,340515.81234116195
2626,168991.71149144016
2627,181612.19088671778
2628,397296.2208480994
2629,513369.58717584267
2630,341953.8368507926
2631,421571.80723607005
2632,382229.4185634014
2633,320600.90624331444
2634,387435.31710309593
2635,154950.75235376318
2636,192901.68261267393
2637,165023.64638475518
2638,263096.8200137732
2639,178905.2960143635
2640,150923.7943794874
2641,105516.24401462106
2642,191872.25412845906
2643,111582.62214492846
2644,125654.72520487307
2645,98300.50154069871
2646,91641.09756256703
2647,99433.21902598848
2648,142423.6977546387
2649,137166.42844950355
2650,146226.69375675838
2651,148688.81021093717
2652,400665.9248112092
2653,253962.13051525637
2654,247018.63341969514
2655,368793.5034030083
2656,328254.1942761435
2657,343683.050951226
2658,291020.3805443601
2659,311681.0122327642
2660,349671.48542700877
2661,333288.6390581813
2662,341119.3143142106
2663,283998.7529047398
2664,293291.90761010646
2665,321945.6091730049
2666,292584.2003173681
2667,169275.59050009778
2668,184498.12684998027
2669,186912.52004996908
2670,289367.0390246287
2671,185652.15391769668
2672,183590.6933270292
2673,207471.18635197514
2674,205169.84858026187
2675,163925.83391231534
2676,193504.39220995898
2677,196601.37100483009
2678,264976.0582509018
2679,285649.7292495318
2680,272119.759046113
2681,388480.26448555966
2682,315147.916218071
2683,518886.9549097325
2684,300486.8554124844
2685,331613.9297634791
2686,265378.3472258869
2687,318649.89258065127
2688,231698.53505436506
2689,222372.62017015566
2690,430271.350014988
2691,197452.1350850542
2692,132494.59704271736
2693,203105.78362325742
2694,132063.1868447341
2695,199301.57901451876
2696,187993.97689412226
2697,191729.18631752167
2698,203845.16667383176
2699,182154.72723047555
2700,174364.96540033148
2701,154306.30866660047
2702,117936.38808809854
2703,154655.6509896487
2704,138157.1054519042
2705,120618.33182103677
2706,115390.9872898217
2707,128495.50769177754
2708,130992.86033327089
2709,109202.30190918334
2710,121584.38954716544
2711,276483.32076686254
2712,358373.9354125136
2713,172182.41694194573
2714,152265.67561615157
2715,166363.07499323104
2716,163741.40696861528
2717,193784.91745741197
2718,234857.61146179665
2719,154118.2542458665
2720,167477.78996942428
2721,138903.6626091831
2722,161054.9099070205
2723,151606.51664208103
2724,126197.83404458084
2725,132344.00325698138
2726,144964.8939307264
2727,172340.91704807084
2728,175166.0390726556
2729,147432.66727560034
2730,145836.5385668217
2731,120234.72314051993
2732,117556.83435390466
2733,157382.61842705248
2734,144933.81247620852
